prompts,Informational,Analytical,Opinion-Based,Instructional & Problem-Solving / Assistant,Descriptive,Other
"Generate a sentence about this data: 250 Delaware Avenue LOCATION Buffalo, New York; Buffalo, New York IS_PART_OF New York
Sentence:",0,0,0,0,1,0
"Please answer the following question: Process:  - A bird hatches from an egg - The bird is nurtured by its parents - And is fed food for growth - The bird grows - Begins to learn how to fly - The bird matures - The bird leaves its nest - The bird makes its own nest.  suppose stomach is infected by acidic type bacteria happens, how will it affect baby bird is formed from its parents.  Which of the following is the supposed perturbation?  - directly impacting a step of the process - indirectly impacting a step of the process - not impacting any step of the process
A:",0,1,0,0,0,0
"Problem: Solve 204*j = 115 + 198 + 503 for j.
And the answer is...",0,0,0,1,0,0
"Read the following article and select the best answer. Article: Normally and naturally, a daughter is more attached to her mother in comparison to her father or other siblings  . The attachment is also due to the fact that the daughter finds it easier to believe in the mother on personal and biological matters at different stages while growing up.  The bonding   between mother and daughter will increase with their being together and going out on excursions. An excursion is a journey to some far-off place undertaken by people. It is not necessary that such a trip be taken on a lavish   scale involving lots of money. It can be as short as an overnight trip to some place to improve bonding.  To surprise her daughter with an unexpected excursion, mother can plan a trip to some local spa without the knowledge of her daughter. She can be ready with baggage packed and wait for the moment the daughter comes back from school. Once in the hotel they can enjoy the night together getting refreshing treatments like massage or mud packs. After relaxing spa they can laze in bed, enjoying favourite food or drink and if possible enjoying nature through the window. After a long period of relaxation, going out for a walk together will improve bonding.  Going out overnight to enjoy walk at the beach, and relaxing at intervals without the interference of any other person can be a great idea of bonding. Being of the same sex, and often having the same set of likes and dislikes, they can spend time on makeup or applying nail polish. The daughter should never forget to thank the mother for the wonderful time they spent together, and the mother should never hesitate to say a few words of praise to the daughter.  Going out for shopping together is a good bonding idea too. It is not essential that lots of money should be spent on shopping. The mother can take the daughter to some shops where she can buy her uniform or some other things. They can jointly enjoy window shopping, expressing love and gratitude for the other. Question: A mother is advised to plan a trip without telling her daughter probably to     . - give the daughter a surprise - prevent other siblings knowing the trip - choose the place the mother likes more - avoid making the daughter have trouble planning
",0,1,0,0,0,0
"Answer the following question: Aubrey took her child to the store so that they could find cheese.  Given the question ""What will Aubrey want to do next?"", is ""leave their child"" a valid answer?

Choose from:
* Yes;
* No;
Answer:",0,0,0,1,0,0
"Q:This article: Q-SKY radio station manager/program director Jeff Dugan builds a large fan base by assembling a group of charismatic DJ personalities playing popular rock and roll. (Screenwriter Ezra Sacks worked at Los Angeles' fabled FM station KMET in the early 70s, and Jeff Dugan is based loosely on KMET program director Mike Herrington.) He soon finds that corporate management expects Jeff to use the station's position atop the ratings to sell more advertising time. contains an answer for the question: What station sits atop the ratings?, what is it ?
A:",0,0,0,1,0,0
"Generate a descriptive sentence about a restaurant using the following words:

name = The Cambridge Blue, eatType = restaurant, food = Japanese, customer rating = high
Sentence:",0,0,0,1,0,0
"The Cyprus police are taking numerous preventive and suppressive measures in order to eliminate and confront the problem of human trafficking in Cyprus, always within the legal framework that they are called upon to enforce.

Translate to French",0,0,0,1,0,0
"You are given a sentence in Italian. Your job is to translate the Italian sentence into Farsi.

Ogni mese i miei salari bastavano solo a coprire il mio scoperto.",0,0,0,1,0,0
"Generate a short summary this sentence:
former south african president p. w. botha today warned president nelson mandela of dangers of prosecuting apartheid-era white leaders .",0,0,0,1,0,0
"Summarize:

After the release of better-than-expected deficit data for 2014, Finance Minister Michel Sapin said there were reasons to be confident about growth.
Official data showed the 2014 deficit was 4% instead of the 4.4% forecast, and will fall to about 3.8% this year, Mr Sapin predicted.
The eurozone's second biggest economy has held back the euro bloc's growth.
Following the improved data, Mr Sapin said economic growth could beat the government's 1% forecast. ""A lower-than-expected deficit brings confidence,"" he said. ""We will do better than 1% (economic) growth in 2015.""
Public spending has fallen, and last year's expected shortfall in revenues was not a bad as initially thought. ""Things are falling into place to back the scenario of growth accelerating in 2015,"" said Credit Agricole economist Axelle Lacan.
The eurozone's second-largest economy grew by 0.4% in 2014, the data confirmed on Thursday, the same pace as in 2013.
France, which has repeatedly missed its fiscal targets, is confident it will finally bring the deficit below an EU cap of 3% of GDP in 2017.
President Francois Hollande, during his 2012 election campaign, had pledged to bring the deficit down to the EU limit by end-2013 but his government has since pushed the target back several times.
This month, European Union finance ministers gave France two more years to cut the deficit to the 3% limit, extending the deadline for the third time since 2009.
Recent economic data has showed that although unemployment is still rising, business confidence has improved.

Summary:",0,0,0,1,0,0
Sentiment possibilities Select from: (A). negative. (B). positive.. Generate a tweet that has the following sentiment: (B). ,0,1,0,0,0,0
"Premise: A dog is running toward the camera.

Hypothesis: There is a dog running.

.Choose the correct answer: Given the premise, can we conclude the hypothesis?

Options:
i. yes
ii. it is not possible to tell
iii. no",0,0,0,1,0,0
"Please answer the following question: Ted and Randy liked jogging. Last week while jogging by himself, Randy experienced an unpleasant episode and was taken to the hospital, because he passed out while jogging in the heat, without any water or supplements on him.  Given the paragraph above, please answer correctly the following question:   Which jogger experienced more nausea?
A:",0,0,0,1,0,0
"Generate a question that has the following answer:  Dathan  for the following movie plot:  Despite its epic scale, the Moses story takes up only about the first third of the film. After that, the story changes to a modern setting involving living by the lessons of the commandments. Two brothers make opposite decisions, one, John, to follow his mother's teaching of the Ten Commandments and become a poor carpenter, and the other, Danny, to break every one of them and rise to the top. The film shows his unchecked immorality to be momentarily gainful, but ultimately disastrous. A thoughtful contrast is made between the carpenter brother and his mother. The mother reads the story of Moses and emphasizes strict obedience and fear of God. The carpenter, however, reads from the New Testament story of Jesus's healing of lepers. His emphasis is on a loving and forgiving God. The film also shows the mother's strict lawful morality to be flawed in comparison to her son's version. Danny becomes a corrupt contractor who builds a church with shoddy concrete, pocketing the money saved and becoming very rich. One day, his mother comes to visit him at his work site, but the walls are becoming unstable due to the shaking of heavy trucks on nearby roads. One of the walls collapses on top of the mother, killing her. In her dying breath, she tells Danny that it is her fault for teaching him to fear God, when she should have taught him love. This sends Danny on a downward spiral as he attempts to right his wrongs and clear his conscience, but he only gets into more trouble. To make money, he steals pearls from his mistress, and when she fights back, he kills her. He attempts to flee to Mexico on a motorboat, but rough weather sends him off course and he crashes into a rocky island, where he is presumably killed. Throughout the film, the visual motif of the tablets of the commandments appears in the sets, with a particular commandment appearing on them when it is relevant to the story.
Answer:",0,0,0,1,0,0
"Given the task definition and input, reply with output. In this task you will be given a list of strings and you need to concatenate them.

['attend', 'v', 'the', 'a', 'e']
",0,1,0,1,0,0
"Summarize this article in one sentence.
To hold your homemade cuticle oil, you’ll need a small glass bottle that’s approximately the size of a nail polish container. Rinse the bottle out well with water to ensure that it’s clean, and then allow it to dry upside for a couple of hours to ensure there’s no excess moisture inside.  A bottle with a medicine dropper top is a good option for the oil because it makes it easy to apply a small amount. A bottle with a roller ball top also works well for the oil.

Summary:",0,0,0,1,0,0
"Please answer the following question: Title: Disappointing Product review: Christopher Lowell (the Richard Simmons of decorating) may be fun to watch on TV, but his appeal does not translate to books. He's an entertainer. The book turned out to be terribly lacking in content with several pages devoted to one project or idea. One gets the feeling that he was stretching limited content. I felt cheated when I got this book because there wasn't much in it. And his message of being free to do your own thing is found in virtually every good decorating book these days. Nothin' to see here! Would you say this review depicts the product in a flattering or unflattering light?
A:",0,1,0,0,0,0
Write a sentence not in English.,0,0,0,1,0,0
"You are given a sentence in Arabic. Your job is to translate the Arabic sentence into Farsi.

حسناً ، مصر نقطة جيدة للبداية.",0,0,0,1,0,0
"north korea will continue to depend on foreign food aid for a `` long time , '' a high-level u.n. official said here on tuesday , noting that there has been `` no significant improvement in the country 's ability to feed itself '' in the last several years .

What is a very short summary of the above text?",0,0,0,1,0,0
"Translate ""Many national voluntary schemes have, over recent years, increasingly tried to bring the subject to the public's attention and to offer young people specific and timely help when nothing is organized."" to German?",0,0,0,1,0,0
"The studies also show that the Sephardic Bnei Anusim (descendants of the ""anusim"" forced converts to Catholicism) of Iberia (estimated at about 19.8% of modern Iberia) and Ibero-America (estimated at least 10% of modern Ibero-America) have Sephardic Jewish origins within the last few centuries, while the Bene Israel and Cochin Jews of India, Beta Israel of Ethiopia, and a portion of the Lemba people of Southern Africa, despite more closely resembling the local populations of their native countries, also have some more remote ancient Jewish descent.
Who are the descendants of the willing converts to Catholicism? (If the question is unanswerable, say ""unanswerable"")",1,0,0,1,0,0
"Please answer the following question about this movie plot. If it's un-answerable, please output ""No answer"".  Question: Who killed Leo Farnsworth? Movie plot title: Heaven Can Wait Movie plot: An aged Henry Van Cleve (Don Ameche) enters the opulent reception area of Hell, to be personally greeted by ""His Excellency"" (Laird Cregar). Henry petitions to be admitted (fully aware of the kind of life he had led), but there is some doubt as to his qualifications. To prove his worthiness (or rather unworthiness), he begins to tell the story of his dissolute life. Born in Manhattan on October 25, 1872, Henry is the spoiled only child of stuffy, clueless, wealthy parents Randolph (Louis Calhern) and Bertha (Spring Byington). His paternal grandmother (Clara Blandick in an uncredited role) is also doting and naive, although his down-to-earth grandfather Hugo Van Cleve (Charles Coburn), a self-made millionaire, understands Henry quite well. Henry grows up an idle young man, with a taste for attractive showgirls. One day, Henry overhears a beautiful woman lying to her mother on a public telephone. Intrigued, he follows her into a Brentano's and pretends to be an employee to get to know her better. Despite learning that she is engaged, he begins making advances, finally confessing he does not work there, whereupon she hastily departs. Later, obnoxious cousin Albert (Allyn Joslyn) introduces the family to his fiancÃ©e, Martha (Gene Tierney), and her feuding parents, the Strables (Eugene Pallette, Marjorie Main). Henry is shocked to find that his mystery woman and Martha are one and the same. It turns out that Albert was the first suitor of whom both her parents approved. Fearful of spending the rest of her life as a spinster in Kansas City, Martha agreed to marry him. Henry convinces her to elope with him instead. Though everyone (except Grandpa Van Cleve) is scandalized, eventually they are received back into the family. Henry and Martha enjoy a happy marriage and become the proud parents of a boy. On the eve of their tenth anniversary, however, Martha finds out about Henry's continuing dalliances with other women and goes back to her parents. Henry and Grandpa follow her there. Sneaking into the Strabel house,...
Answer:",0,0,0,1,0,0
"Summarize this article:

The Stoke City boss came within one game of reaching the 1986 and 1994 World Cups and as manager almost took Wales to Euro 2004.
While acknowledging the contribution of stars like Gareth Bale, Ashley Williams and Aaron Ramsey, Hughes has been impressed by the team that carried Wales to Euro 2016 - a feat that, on Monday, is expected to bring manager Chris Coleman a two-year contract extension.
""Right from the start you could sense that there was something special happening and they got the job done at the key moments,"" Hughes told BBC Radio Wales Sport.
""That was something my teams and the teams I was involved in [as a player] weren't able to do.""
Hughes added: ""With this group of players, they've been together a long time and you sense there could be at least one more tournament out of them after the European Championship.
""Gareth has the ability to change games and he's done that on numerous occasions for Wales by being the difference in key games when you need your players to produce.""
Hughes scored in the final 1986 World Cup qualifier against Scotland in a highly-charged game which the Scots drew 1-1, ending Wales' hopes of qualification.
Scotland boss Jock Stein collapsed just before full time in the game and subsequently died of a heart attack, something which Hughes reflects on.
""We knew that it was a serious situation that developed. The football itself and the game went into insignificance as it would do,"" he added.
""We were disappointed because of the result but in the wider scheme of things there are more important things on the night.""
Wales' 58-year wait to reach an international tournament made it a difficult task for Hughes to deal with in his time as a player and manager.
""We had to accept that the longer it went on, the more difficult it became. Because we're a lower-seeded nation, invariably we were the fourth seed out of five,"" he said.
""That meant that you always had to overcome about three outstanding teams that on paper were better resourced and had better talent available to them.""
Hughes was appointed as Wales manager in 1999 as replacement for Bobby Gould, when he was still representing his country as a player, but needed the support of some of the older members of the squad at first.
""I had a lot of good will when I got the job because the lads had gone through a period where it was hard work to play for Wales,"" he added.
""I had no experience in terms of managing a group and I needed a little bit of time and the support of the senior guys.""
The defeat by Russia in the second leg of the Euro 2004 qualifying play-offs affected Hughes, and he feels his inexperience was a contributory factor.
""I never watched that game back. It was just one of those games where looking back, you think would I have done that and should I have done this?
""At that stage I was still an inexperienced manager. I would love to have the same opportunity, in the same circumstances.
""I've managed for 300, 400 odd games and I think I'd make a better fist of it now.""
Media playback is not supported on this device
Towards the end of his reign as Wales manager, Hughes received criticism from former boss John Toshack, who was appointed as his replacement after he was sacked in 2004.
Toshack had previously managed Wales in one game in 1994.
""Truth be known, the criticism did annoy me,"" admits Hughes.
""Looking back I think some of it was justified at the time. There were moments when we could have done things better but things sometimes go against you.
""Tosh felt it was a role that he might like. Possibly the fact we had 70,000 watching every game made it a bit more attractive than the first time he was manager.
""A lot of the senior guys came to the end of their international careers. Whether that was accelerated because of John's appointment you'd have to ask the individuals. Some would have said it probably did.""
Follow Wales at Euro 2016 across the BBC with Wales v Slovakia & Wales v England live on BBC One, BBC Radio & online.",0,0,0,1,0,0
"You will be given a definition of a task first, then some input of the task.
Given a prompt and four completions, select the completion that is the most plausible in continuing or answering the prompt. This task is designed to test common sense and has various categories ranging between idioms, negated statements, polysemy, subject referencing, and quantitative reasoning. Generate either Completion A, Completion B, Completion C, or Completion D.

Prompt: A woman is at a gym squatting. She 
Completion A: finishes and starts to bench a 100 pounds. 
Completion B: cries because she broke up. 
Completion C: starts to swim on the gym squat rack. 
Completion D: orders vegetables weighing 100 pounds.
Output:",0,0,0,1,0,0
"Article:
Cougars are something you wouldn't want to see roaming around your school campus, or would you? 
  
 Southern Oregon University sent out a warning recently about cougar sightings in the area, urging students to stay safe. But the response they got was definitely not the one intended. 
  
 My school sent out a warning about cougar sightings & some kid replied this to the entire school 💀💀 pic.twitter.com/JjwhKRk4BM — Lauren Devine (@laureenmarie_) April 8, 2018 
  
 Lauren Devine, a fellow student, saw the email and shared an anonymous student's quick response to the entirety of the university. The response? ""That's just my mom."" 
  
 Wow. That takes guts. 
  
 One mother called him ""brave:"" 
  
 my mom is impressed pic.twitter.com/fxSKZEZFOU — maeve (@maybemaeve) April 9, 2018 
  
 She has a point. Many tweeted about it, but no one went ahead and sent it to the entire student body like our guy, ""Student Email."" 
  
 Others were worried about what his mother would think: 
  
 Oh his mom better have a great sense of humor... or his ass is toast pic.twitter.com/QM4sd2HXHK — eviltwin2010 (@eviltwin2676) April 9, 2018 
  
 But what everyone's really taking away from this, is this: 
  
 Everyone who pull-up next to his mom in town like pic.twitter.com/2lglpH0Psa — ジェシー 🥀 (@BowTie_Jess) April 9, 2018 
  
 Now can someone find this man and get him on Ellen? 
  
 I really hope the guy that said that sees this tweet 😭😭 and maybe @TheEllenShow or @andylassner — Lauren Devine (@laureenmarie_) April 9, 2018 
  
 That being said, I hope the students of Southern Oregon University still keep watch for real cougars. ||||| Tweet with a location 
  
 You can add location information to your Tweets, such as your city or precise location, from the web and via third-party applications. You always have the option to delete your Tweet location history. Learn more |||||Summary:
",0,0,0,1,0,0
"Generate a short summary this sentence:
the european commission announced thursday that it will examine proposals including asset sales from french energy groups gaz de france and suez to satisfy competition concerns over their planned tie-up .",0,0,0,1,0,0
What would be an example of an negative review?,0,0,0,0,1,0
"Translate to Russian:

If you move the decimal point over 6 places, you will obtain the number in regular notation.",0,0,0,1,0,0
"From the given sentence, extract the phrase (often noun or verb) that carries the given relationship. The generated phrase should be present in the sentence.
Q: Given Relationship: 'report to', Sentence: 'Council noted the annual report for 2006/07 from the Monash Gallery of Art Committee of Management .'
A: ",0,0,0,1,0,0
"Background: Baudelaire was born in Paris, France, on April 9, 1821, and baptized two months later at Saint-Sulpice Roman Catholic Church. His father, Francois Baudelaire, a senior civil servant and amateur artist, was 34 years older than Baudelaire's mother, Caroline. Francois died during Baudelaire's childhood, in 1827. The following year, Caroline married Lieutenant Colonel Jacques Aupick, who later became a French ambassador to various noble courts.
Context: Baudelaire next worked on a translation and adaptation of Thomas De Quincey's Confessions of an English Opium Eater. Other works in the years that followed included Petits Poemes en prose (Small Prose poems); a series of art reviews published in the Pays, Exposition universelle (Country, World Fair); studies on Gustave Flaubert (in L'Artiste, October 18, 1857); on Theophile Gautier (Revue contemporaine, September 1858); various articles contributed to Eugene Crepet's Poetes francais; Les Paradis artificiels: opium et haschisch (French poets; Artificial Paradises: opium and hashish) (1860); and Un Dernier Chapitre de l'histoire des oeuvres de Balzac (A Final Chapter of the history of works of Balzac) (1880), originally an article ""Comment on paye ses dettes quand on a du genie"" (""How one pays one's debts when one has genius""), in which his criticism turns against his friends Honore de Balzac, Theophile Gautier, and Gerard de Nerval.  By 1859, his illnesses, his long-term use of laudanum, his life of stress, and his poverty had taken a toll and Baudelaire had aged noticeably. But at last, his mother relented and agreed to let him live with her for a while at Honfleur. Baudelaire was productive and at peace in the seaside town, his poem Le Voyage being one example of his efforts during that time. In 1860, he became an ardent supporter of Richard Wagner.  His financial difficulties increased again, however, particularly after his publisher Poulet Malassis went bankrupt in 1861. In 1864, he left Paris for Belgium, partly in the hope of selling the rights to his works and also to give lectures. His long-standing relationship with Jeanne Duval continued on-and-off, and he helped her to the end of his life. Baudelaire's relationships with actress Marie Daubrun and with courtesan Apollonie Sabatier, though the source of much inspiration, never produced any lasting satisfaction. He smoked opium, and in Brussels he began to drink to excess. Baudelaire suffered a massive stroke in 1866 and paralysis followed. After more than a year of aphasia, he received the last rites of the Catholic Church. The last two years of his life were spent, in a semi-paralyzed state, in ""maisons de sante"" in Brussels and in Paris, where he died on August 31, 1867. Baudelaire is buried in the Cimetiere du Montparnasse, Paris.  Many of Baudelaire's works were published posthumously. After his death, his mother paid off his substantial debts, and at last she found some comfort in Baudelaire's emerging fame. ""I see that my son, for all his faults, has his place in literature."" She lived another four years.
Question: What was his next challenge. Whats the answer?",0,0,0,1,0,0
"Este a doua țară după China în ceea ce privește aplicarea pedepsei cu moartea prin lapidare în ceea ce privește numărul de execuții, și în primul rând, pe cap de locuitor.

Could you please translate this to English?",0,0,0,1,0,0
"Please answer the following question: Extract the answer to the question from the following context. Question: What kind of content can a computer store in its memory? Context: A computer does not need to be electronic, nor even have a processor, nor RAM, nor even a hard disk. While popular usage of the word ""computer"" is synonymous with a personal electronic computer, the modern definition of a computer is literally: ""A device that computes, especially a programmable [usually] electronic machine that performs high-speed mathematical or logical operations or that assembles, stores, correlates, or otherwise processes information."" Any device which processes information qualifies as a computer, especially if the processing is purposeful.[citation needed]
Answer:",0,0,0,1,0,0
"Answer the following question: Question: ""Who were the three Great Powers fighting against?""  Context: ""After years of negotiation, three Great Powers, Russia, the United Kingdom and France, decided to intervene in the conflict and each nation sent a navy to Greece. Following news that combined Ottoman–Egyptian fleets were going to attack the Greek island of Hydra, the allied fleet intercepted the Ottoman–Egyptian fleet at Navarino. After a week-long standoff, a battle began which resulted in the destruction of the Ottoman–Egyptian fleet. A French expeditionary force was dispatched to supervise the evacuation of the Egyptian army from the Peloponnese, while the Greeks proceeded to the captured part of Central Greece by 1828. As a result of years of negotiation, the nascent Greek state was finally recognized under the London Protocol in 1830.""  Answer:
Answer:",0,0,0,1,0,0
"Based on the sentence ""A man, wearing a suit with a name tag, is speaking into a microphone, while standing in front of a video presentation."", is the sentence ""A man is giving a presentation to a crowd."" a true sentence?",0,1,0,0,0,0
"""Certainly, young people have to be considered as part of the solution.

Translate to French.",0,0,0,1,0,0
"Please answer the following question: Suggest a movie title for the following movie plot: Official Synopsis2005 Academy Award Nominee for Best Foreign language Film, Sophie Scholl The Final Days is the true story of Germanys most famous anti-Nazi heroine brought to thrilling dramatic life. Sophie Scholl stars Julia Jentsch in a luminous performance as the fearless activist of the underground student resistance group, The White Rose.Armed with long-buried historical records of her incarceration, director Marc Rothemund expertly re-creates the last six days of Sophie Scholls life: a heart-stopping journey from arrest to interrogation, trial and sentence in 1943 Munich. Unwavering in her convictions and loyalty to her comrades, her cross-examination by the Gestapo quickly escalates into a searing test of wills as Scholl delivers a passionate call to freedom and personal responsibility that is both haunting and timeless.
A:",0,0,0,0,1,0
"In this task you will be given two lists of numbers and you need to calculate the intersection between these two lists. The intersection between two lists is another list where every element is common between the two original lists. If there are no elements in the intersection, answer with an empty list. Your list of numbers must be inside brackets. Sort the numbers in your answer in an ascending order, that is, no matter what the order of the numbers in the lists is, you should put them in your answer in an ascending order.
Q: [3, 4, 3, 3, 2] , [7, 7, 8, 4, 2]
A: ",0,0,0,1,0,0
"Choose your reply from the options at the end. Does ""Following a gradual decline in the late 1600s and early 1700s, which was caused by the internal conflicts, the continuous wars with the Ottomans, and the foreign interference (most notably the Russian interference), the Safavid rule was ended by the Pashtun rebels who besieged Isfahan and defeated Soltan Hosein in 1722."" contain the correct answer to ""What Empire neighbored and had a rivalry with Safavid Iran?""
Options are:
 A). yes.
 B). no.",0,1,0,1,0,0
"Here is a premise:
In addition, there is nothing that identifies the support staff and the White House Fellow, referred to as the group support staff, assigned to provide support to the NEPDG.

Here is a hypothesis:
There isn't nothing that identifies the support staff and the White House Fellow

Is it possible to conclude that if the premise is true, then so is the hypothesis?",0,1,0,0,0,0
"Premise: In New Jersey, outreach efforts are limited.

Hypothesis: New Jersey is overflowing with a vast amount outreach efforts. 

Does the premise entail the hypothesis?",0,1,0,0,0,0
"Extract the answer to the question from the following context. Question: What language was replaced in Central Asia? Context: The geographical regions in which Iranian languages were spoken were pushed back in several areas by newly neighbouring languages. Arabic spread into some parts of Western Iran (Khuzestan), and Turkic languages spread through much of Central Asia, displacing various Iranian languages such as Sogdian and Bactrian in parts of what is today Turkmenistan, Uzbekistan and Tajikistan. In Eastern Europe, mostly comprising the territory of modern-day Ukraine, southern European Russia, and parts of the Balkans, the core region of the native Scythians, Sarmatians, and Alans had been decisively been taken over as a result of absorption and assimilation (e.g. Slavicisation) by the various Proto-Slavic population of the region, by the 6th century AD. This resulted in the displacement and extinction of the once predominant Scythian languages of the region. Sogdian's close relative Yaghnobi barely survives in a small area of the Zarafshan valley east of Samarkand, and Saka as Ossetic in the Caucasus, which is the sole remnant of the once predominant Scythian languages in Eastern Europe proper and large parts of the North Caucasus. Various small Iranian languages in the Pamirs survive that are derived from Eastern Iranian.
",0,0,0,1,0,0
"It is feared Shamima Begum, Amira Abase, both 15, and Kadiza Sultana, 16, plan to join Islamic State.
Shamima's sister Renu urged her not to ""do anything stupid"", adding she is ""our baby"". Halima Khanom, Kadiza's sister, said: ""Everyone is hurting.""
Amira's father Abase Hussen said: ""We cannot stop crying. Don't go to Syria.""
Kadiza, Shamima and Amira flew from Gatwick to Turkey on Tuesday after telling their parents they were going out for the day - but it is not clear whether they have crossed into Syria.
In a tearful video, Ms Begum, 27, said there was no indication her younger sister had been thinking of leaving for Syria and said her disappearance had left ""a big hole"" in the family house.
She said Shamima had been ""upset"" after a friend from her school left for Syria and said the family was hoping the girls had ""gone to go and bring her back"".
Shamima was last seen on Tuesday morning when she was dropped off at a bus stop, claiming she had extra classes at school.
""There was no indication whatsoever. She was just herself. There was nothing different about her. There were no changes in her behaviour in anything. She was just our baby, she was just herself,"" Ms Begum said.
""We don't want her to do anything stupid - she is a sensible girl,"" she said, adding: ""We just want her home, we want her safe.""
Ms Begun said the three girls were ""young"" and ""vulnerable"" and if anybody had tried to persuade them to go to Syria it was a ""cruel and evil"" thing to do.
""They're preying on young innocent girls and it's not right,"" she added.
Mr Hussen said his daughter, Amira, had told him she was going to a wedding on Tuesday and sent a text between 10:00 and 11:00 GMT.
""She said, 'Dad the place is a little bit far. I pray my midday prayer and I get back.' She didn't come home,"" he said.
The family reported Amira as missing that night.
""We are depressed, and it's very stressful,"" he said while holding a teddy Amira had given her mother for Mother's Day.
""The message we have for Amira is to get back home. We miss you. We cannot stop crying. Please think twice. Don't go to Syria.""
He said his daughter had never spoken about an interest in the militant group with him.
""She doesn't dare discuss something like this with us. She knows what the answer would be,"" he said.
In a further direct appeal to his daughter, he said: ""Remember how we love you. Your sister and brother cannot stop crying.""
Halima Khanom, the eldest sister of Kadiza, said her family was ""hurting"" and urged her to contact them.
In a direct appeal, she said: ""Find the courage in your heart to contact us and let us know that you are safe and you are okay. That is all we ask of you.""
Police say the girls boarded a Turkish Airlines flight, which departed from Gatwick Airport at 12:40 GMT for Istanbul.
Officers said the girls had previously been interviewed after another girl from their school - Bethnal Green Academy, in east London - went to Syria in December, but nothing had indicated they were at risk.
Meanwhile, the family of a Glasgow woman who may have encouraged the three girls to join IS said officials had ""failed"" to stop them leaving the UK.
Aqsa Mahmood, 20, who went to Syria to be a ""jihadi bride"" in 2013, uses a Twitter account to encourage British women to join her. Last Sunday, Shamima sent her a message via Twitter.
In a statement, Ms Mahmood's family said she was a ""disgrace"" to the family and they were ""full of horror and anger"" that she may have had ""a role to play"" in recruiting the girls.
""However, the security services have serious questions to answer,"" the family added.
Scotland Yard said it would not discuss matters of surveillance and security.
What is a summary of this text?",0,0,0,1,0,0
Sistema de control de calidad: ISO 9002 How do you say this sentence in English?,0,0,0,1,0,0
"Translate the following sentence to Romanian:
For this reason, I think it makes sense to have common rules in this area too, because it would make monitoring and implementation of the SGP much easier.

Romanian:",0,0,0,1,0,0
"Read this article and answer this question Coming off their Monday Night road win over the Broncos, the Packers flew to Arrowhead Stadium for a Week 9 interconference duel with the Kansas City Chiefs (the only team that QB Brett Favre had never beaten). After a scoreless first quarter, Green Bay drew first blood with rookie kicker Mason Crosby getting a 48-yard and a 36-yard field goal. However, the Chiefs would take the lead into halftime as RB Larry Johnson completed a 1-yard TD run. In the third quarter, the Packers regained the lead as Favre completed a 13-yard TD pass to WR Greg Jennings for the only score of the period. In the fourth quarter, Kansas City regained the lead with QB Damon Huard completing a 30-yard TD pass to Johnson. Green Bay replied with Crosby kicking a 32-yard field goal, yet the Chiefs answered with Huard completing a 17-yard TD pass to TE Tony Gonzalez (with RB Priest Holmes getting the 2-point conversion run). The Packers pulled back into the lead as Favre and Jennings hooked up again on a 60-yard TD pass. Afterwards, Crosby made a 45-yard field goal, and CB Charles Woodson returned an interception 46&#160;yards for a touchdown. With the win, the Packers improved to 7-1.  Brett Favre also became the third quarterback to defeat all of the other 31 NFL teams at least once.  Peyton Manning and Tom Brady had been the first two to do so, just hours apart, the week before. The Packers scored 17 points in the final 3:05 on a defense that hadn't given up more than 20 all year. Favre joined Peyton Manning and Tom Brady as quarterbacks who've beaten all 31 other teams in the NFL. Favre rallied the Packers to victory from a fourth-quarter deficit or tie for the fourth time this season and 40th in his career, second only to John Elway's 46 fourth-quarter comebacks. The Packers have won 11 of their last 12 games, dating back to last season. Their sixth straight road wins tie for the second-longest away-from-home streak in team history.
How many yards was the longest field goal?",0,0,0,1,0,0
"I am a movie director and I just received the following movie plot. Could you help me answer this question? If not, let me know by writing ""Not answerable"".  Plot title: The Snow Queen Movie plot: Ellie and her brother Tom listen to their grandmother reading them a story about the evil Snow Queen. When their younger sister Polly asks Tom if the Queen is coming to their house, Tom says that she only exists in the story. However, the Snow Queen really does live in an icy palace in the North Pole with her three troll servants: Eric, Baggy, and Wardrobe. Her plan is to set up her huge magic mirror on a mountain to reflect the sunlight away so the entire world will become her kingdom. But the mirror falls down the mountain and lands on the trolls' flying machine where it shatters into pieces. Two of the pieces hit Tom in the eye and the heart that he falls into an evil curse. The Snow Queen sends her bats to retrieve the pieces. As they cannot take the two that are inside Tom, the Queen goes out to kidnap him. Ellie and Tom connect their sleds to a bigger sled that is revealed to be driven by the Snow Queen. She takes Tom to her palace and cuts Ellie off of her sled, causing her to fall onto a talking bird named Peeps. Ellie goes out to save Tom from her and Peeps reluctantly decides to go with her. In a snowy forest, they find a house belonging to an old woman, who appears nice, but is actually an evil witch but traps them to use Ellie's heart for her elixir of life so she can be eternally young. Peeps tricks the witch's cat, Cuddles, into chasing after him and knocking over the elixir of life, and uses the confusion to unlocks Ellie's cell. Ellie and Peeps escape and trap the witch in the basement. They then meet two humanoid birds named Les and Ivy, who, from Ellie's description of Tom, tell her that Tom is going to marry the princess, so Ellie becomes a member of the staff to serve the princess her food. However, she soon discovers that the prince is not Tom. Meanwhile, Tom is rebuilding the Snow Queen's mirror, as he is good at puzzles. The trolls try to warn him that the Queen is going to kill him to get the last two pieces, but the Queen convinces him otherwise and kisses him, putting him into a... My question: Who took Ellie, Tom and Peeps back to village?
A:",0,0,0,1,0,0
